#diseaseID	diseaseName	phenotypeID	phenotypeName	onsetID	onsetName	frequency	sex	negation	modifier	description	publication	evidence	biocuration
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0200040	Epidermoid cyst			1/1					PMID:12116237	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000286	Epicanthus			3/4					PMID:21552266	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000286	Epicanthus			1/1					PMID:12116237	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000286	Epicanthus			1/1					PMID:24259107	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0002247	Duodenal atresia			1/4					PMID:21552266	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000494	Downslanted palpebral fissures			1/1					PMID:24259107	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000268	Dolichocephaly			1/1					PMID:24259107	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0005280	Depressed nasal bridge			2/4					OMIM:614114	TAS	HPO:skoehler[2012-11-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0002750	Delayed skeletal maturation			1/1					PMID:12116237	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000490	Deeply set eye			1/4					PMID:21552266	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000490	Deeply set eye			1/1					PMID:24259107	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000824	Decreased response to growth hormone stimuation test			1/1					PMID:12116237	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0001363	Craniosynostosis			1/1					PMID:24259107	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0001680	Coarctation of aorta			1/4					PMID:21552266	PCS	HPO:skoehler[2012-10-17];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0004209	Clinodactyly of the 5th finger			1/1					PMID:24259107	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0030084	Clinodactyly			2/4					PMID:21552266	PCS	HPO:skoehler[2015-12-30];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000957	Cafe-au-lait spot			1/4					PMID:21552266	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000414	Bulbous nose			1/1					PMID:12116237	PCS	HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000581	Blepharophimosis			1/1					PMID:24259107	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0000007	Autosomal recessive inheritance								PMID:21552266	PCS	HPO:skoehler[2012-10-17];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0001631	Atrial septal defect			1/4					PMID:21552266	PCS	HPO:skoehler[2012-10-17];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0001659	Aortic regurgitation			1/1					PMID:12116237	PCS	HPO:skoehler[2012-10-17];HPO:probinson[2021-02-18]
OMIM:614114	Mosaic variegated aneuploidy syndrome 2	HP:0002101	Abnormal lung lobation			1/4					PMID:21552266	PCS	HPO:skoehler[2012-11-18];HPO:probinson[2021-02-18]
